Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,25-07-2024 10:51:35,25-07-2024 10:55:32,"3m - 56,687s",FAILED
,,,,,,,
Test Cases/Send_Moneyy,,,,25-07-2024 10:52:14,25-07-2024 10:52:59,"44,430s",PASSED
"callTestCase(findTestCase(""Login Success""), [:], STOP_ON_FAILURE)",,,,25-07-2024 10:52:14,25-07-2024 10:52:53,"38,325s",PASSED
"tap(findTestObject(""Object Repository/Send_Money/android.widget.TextView - Transfero""), 0)",,,,25-07-2024 10:52:53,25-07-2024 10:52:54,"0,968s",PASSED
delay(3),,,,25-07-2024 10:52:54,25-07-2024 10:52:57,"3,009s",PASSED
closeApplication(),,,,25-07-2024 10:52:57,25-07-2024 10:52:59,"2,102s",PASSED
,,,,,,,
Test Cases/Login Success,,,,25-07-2024 10:55:13,25-07-2024 10:55:32,"18,531s",FAILED
"startApplication(""/Users/finartz/Downloads/app-release (3).apk"", true)",,,,25-07-2024 10:55:13,25-07-2024 10:55:27,"14,122s",PASSED
delay(2),,,,25-07-2024 10:55:27,25-07-2024 10:55:29,"2,027s",PASSED
"tap(findTestObject(""Object Repository/Login Success/android.widget.TextView - Vijo""), 0)",,,,25-07-2024 10:55:29,25-07-2024 10:55:32,"2,364s",FAILED
